Actual,Predicted
0.813,0.9024564693469017
1.886,2.51499851692342
1.654,2.9739642131679673
1.063,1.7187550401589462
2.101,2.6673776585066946
1.476,1.92429423019545
1.125,2.2398152135546994
1.75,2.1806889299578884
1.566,2.288655652418271
1.173,2.0375674889928135
2.292,1.715674699225616
3.5,1.9037971166566479
1.719,1.2977313198572347
1.993,2.289561746001695
2.516,2.655530949587778
3.0,1.9944542236455902
1.589,1.5558376570943722
2.168,2.6757378110651473
1.98,2.633282497601904
3.561,3.0490423133784645
1.923,2.226043423956199
3.145,2.370672890940945
0.5,0.691035232295178
1.625,2.127998592626163
1.671,2.0672115731123597
1.388,1.5560680322708649
1.476,1.9840095081187883
2.385,2.392442230429502
1.107,1.5608308745407342
3.338,3.2766843785287065
1.921,2.158255533935872
2.94,2.1472970700899197
1.545,1.5733182699800068
1.519,2.169265423069156
5.00001,4.820696994913284
3.229,2.9375085946364763
1.656,2.082854064266833
2.212,2.098153044931763
1.704,2.192860252876109
1.987,1.982294692646441
1.625,1.6620530067784074
4.112,3.6054830959795936
3.355,2.9360867539542213
1.491,1.5846291662966792
3.815,2.5678770257179835
1.839,1.0140582404744478
0.912,1.470547079261678
4.115,3.731834357426294
2.203,2.5950420031218826
1.581,2.169003324384562
0.696,-0.03357018478232021
2.705,2.879354690700069
2.616,2.390389334339055
3.895,2.9527638392298883
0.75,1.0351579704659528
1.776,2.5721589972830827
1.704,0.5946152282462691
1.542,2.176073402938634
1.319,1.7550390818343118
0.444,0.33619363758821663
1.45,1.8458569168073211
2.241,2.8399585213800123
1.875,1.1500639844649285
1.929,1.667644359008058
0.886,0.8425272577542486
1.839,2.1550340151924345
2.25,3.0245578122152637
1.828,1.5775364370817755
1.376,1.8683372992039153
2.653,2.8041552843997763
0.366,0.6501721454485292
1.255,1.6882620717051822
1.386,2.0713635844847573
4.871,2.6488530320291304
1.786,1.875321503608383
1.345,2.0222671429863937
3.067,3.3487581986699126
1.158,2.1948919405329477
0.914,1.3039989374054741
2.109,2.3013836184818715
2.592,2.966534195030434
3.473,3.8283475571965013
1.684,2.3670472193035508
1.509,0.9912066720794073
1.135,1.2443111733499563
3.026,2.9074820047992986
4.233,2.6185730611288136
4.922,3.7237120655302007
1.906,2.1381669211189305
2.45,2.0031897085679518
0.557,1.1988308859492065
0.84,1.877555351683597
2.75,2.854775516314504
1.896,1.5758566298136572
2.759,1.8462390782988862
3.198,3.351819905432883
2.917,2.3941551894291138
0.679,0.9219925043964778
1.89,2.41394314432538
0.9,1.6006360750423454
3.35,2.5706088380293792
1.767,1.69168600291043
0.985,1.505978226861778
2.006,2.2153938358332397
0.602,0.9976869082355293
1.919,2.119566942653556
1.911,2.1732700928636532
3.373,3.204106456368784
2.25,2.1367995872495626
2.906,1.7878428068504277
1.215,1.121550135292857
2.932,3.0062537469189365
1.07,1.3608203953111726
2.664,2.4754938502549706
0.769,1.3904038240001242
2.203,1.443931139794465
1.011,1.502515384660498
4.746,2.771993519011424
0.653,0.5235234832232152
1.137,1.396837157407461
2.142,2.264844951123237
2.167,2.7790696113565048
1.984,2.345637941638607
2.122,1.6437047943982037
2.227,2.4944507842307218
2.659,2.712844990387069
0.375,1.0025885954686018
2.65,2.5273120111922935
1.087,1.2452888896112597
0.467,0.9302533809736744
1.875,2.2719756961648088
0.616,0.4408027895422606
3.43,3.1083517261442353
1.66,1.975741015767511
5.00001,2.273334685074367
1.375,2.3452810315582155
0.906,0.3654578606585517
0.77,1.3971661887794085
1.481,2.1634375084781254
0.916,1.7124915538945515
1.509,1.4557451487426007
1.551,2.024729821052482
0.892,1.2367380609176593
2.154,1.6372748074920125
0.551,0.40310873539733905
1.974,1.997859595154054
1.544,1.8144410060329008
1.417,1.8619715852902843
0.984,1.1949568401884747
1.526,2.0446873063383038
1.096,1.5815238401286322
1.713,1.5525163273327394
1.041,0.930641077818386
1.539,2.2897245381539975
2.7,2.0441621589734993
2.865,3.0292986840569256
3.35,2.480693226959751
1.377,1.8914374958689137
2.32,2.0827511513396786
3.938,2.7741012726698457
0.703,0.7659850015581
1.417,1.6715692407582026
1.563,1.98773597642802
4.5,2.546753569097177
1.998,1.692765351995014
0.953,1.2666843729236348
0.869,1.3846002181111743
1.875,1.6885761402294577
2.218,2.8958865307134403
0.588,0.6624605352765869
1.344,0.9670049298319441
2.386,2.8774800142978734
1.609,1.9581096702215461
1.364,1.9818495830906642
1.44,1.9516068584655883
1.593,2.239515261456141
1.553,1.8626746204379785
1.426,2.60816128798502
1.207,1.3269192266476182
1.262,1.763766251363478
2.134,2.5947803915501453
1.169,1.607437939977423
1.858,2.0713597868305342
3.56,3.50937131739979
1.5,1.2971659480316546
0.889,1.012331022112761
2.591,2.127674403413714
5.00001,3.6608915736517815
1.276,1.3452796903491162
0.699,1.2549102201877176
1.37,2.2955529882461008
2.737,2.7039216066900025
0.92,1.2298628881138782
1.183,1.804275343708568
4.108,4.864859541350398
1.005,1.1542159453294545
4.929,2.523386829532541
1.185,1.5232909815482003
1.135,1.7350408412477947
0.899,1.634382343172831
5.00001,3.8919473353722083
5.00001,4.6455641245910755
1.463,3.0670626604661777
1.135,1.6230555742998476
2.75,2.4150406878304125
1.025,1.4772560157150707
1.471,2.1304311263537272
2.25,2.2377442313352134
1.394,1.3368585809651492
1.758,2.326909923017517
0.57,1.603308569679136
2.696,1.9982954281811303
2.729,2.7926798225469653
0.762,1.1363265387319217
4.841,4.086722361643666
1.806,1.7850029353979764
2.38,2.245683310265143
1.375,1.3401048676510996
1.863,1.4249711326169816
1.929,2.5782414267544596
0.845,0.518452950675524
1.076,1.9319334942238982
0.555,0.2676003198751715
2.653,2.296609082646569
3.883,3.0829184098980704
4.827,3.221975074728384
1.981,2.988964335480901
0.927,0.832007674329887
3.462,3.3404769594432935
0.388,1.188075281953438
0.567,0.7561182865689489
1.237,2.2695404921950413
0.938,1.182785285835699
0.932,1.2975781850816972
0.44,0.06724407403149257
0.692,1.4892665198109185
3.018,2.981294017598991
2.542,1.8618861320845284
2.098,2.6385992705289567
1.845,2.063306964201132
0.734,1.0121183573799186
3.39,3.3236673018467613
0.931,1.4451622383928608
2.023,2.29582147941467
1.333,1.2507771408910457
2.707,2.6881555390766536
2.402,3.03476741277359
1.393,1.2772483643961152
0.57,0.9648218027205289
1.707,0.9678467366512962
1.192,1.6975379615512622
1.773,2.3503596840253067
2.896,2.78329762864751
2.976,2.22622594487666
1.099,1.512782222723061
1.475,1.4694683972213625
0.787,0.3553107336774559
1.603,2.4703189971673467
0.777,1.475630109272629
4.735,3.986043251012198
5.00001,4.640919619597966
1.331,1.273916692368772
0.935,1.0798129655865054
2.801,2.70705362120664
2.567,2.3148324033473813
2.88,2.8296755717544286
1.611,1.5497582881362106
1.37,2.098701436348378
0.62,0.9529068670993581
4.438,3.7659881165241984
0.683,0.34314612814426937
2.621,2.6093667866929025
1.094,0.9371727113728241
4.093,3.220077047001375
1.752,2.0505538158617043
1.477,1.8910879493282806
2.875,1.752921467903299
0.932,1.5646100472188422
0.938,1.5897749214101893
1.724,1.868879625101961
3.186,2.8724748986854536
1.852,1.750748505717418
0.652,0.6337483748549673
1.797,0.996904520756317
1.592,1.58828004100927
1.519,1.6922378750768345
0.717,1.082051897109153
2.452,1.756067701948453
2.283,2.661211671167827
1.964,1.5097591468980909
1.924,2.072435684097492
0.659,0.56457119044439
2.823,1.7548983444640243
1.853,2.102510206751944
0.886,1.4193751963792494
0.675,1.0012773732680103
1.434,0.830801635328271
1.194,1.2588759540179026
2.158,2.800200520852542
2.574,2.8093850557844036
3.734,2.9119881510710783
1.523,1.7013784893732407
2.457,2.947559061617035
0.8,1.5101036352142927
1.372,1.3168283530007656
2.669,3.104353532433265
3.953,3.016913019324889
2.221,2.7389165267919253
5.00001,2.0646053302649605
5.00001,3.4155666955324335
2.329,2.393238171800064
2.597,2.8929420187348427
2.157,1.5461077713312505
2.432,2.9358591947985673
2.214,2.3495107346147464
1.125,1.389225096285692
3.885,2.366469967465491
4.1,2.4149021486187294
1.63,2.73751526274593
5.0,2.835252611918918
2.313,1.8461540991041048
0.761,1.6004991578783887
4.586,2.430411401238473
3.663,3.0967289826143585
2.968,2.2526422695168264
0.586,1.127749318528359
0.848,1.081566025531444
1.173,1.6607816258800838
1.266,0.47533016529374805
1.708,2.455971282039883
1.493,1.2756636563290584
1.19,0.7571767551678477
3.75,2.418546162085754
2.849,3.1172815160323495
1.701,1.710239024151349
5.00001,2.9588232863662824
0.987,1.30266720106016
0.608,0.5192441980544871
1.428,1.5282546063860707
2.239,2.461309109081334
1.375,1.702429376937694
2.978,3.0014318566253735
1.127,2.007786861442142
1.133,0.6699527843021613
1.214,1.4149078213103365
2.484,2.7220763018843215
4.078,3.545402860717985
3.566,3.437875401645705
1.063,1.1336258102315284
1.214,1.7302499723321958
2.409,2.112242985336046
2.471,1.908294182972412
1.379,0.6984412474414583
0.863,0.5095275686602747
5.00001,3.551067303679922
2.163,2.5173331209533245
3.056,2.830501507459182
1.583,2.124089591376368
4.521,2.4093817940329885
0.95,1.7362697682771824
1.057,0.28110045775000003
0.846,1.2303988735858766
2.401,2.0802177721562387
1.625,1.682236381074631
0.966,1.4671130216038293
0.922,0.5664266070538844
2.282,2.2836034938565106
1.137,2.6426639517897854
0.69,0.8201057881392089
5.00001,3.7163012796476522
2.25,1.980451748028635
1.74,1.8718520451555136
5.00001,3.646438093479773
2.53,2.817214769971031
2.776,3.533976319548806
2.852,2.7253216458815643
0.903,1.6657613150066268
1.899,1.409889465263383
3.166,2.5636620139694912
3.019,2.816548782715657
0.931,0.9475138272673576
0.942,1.4060889539050407
2.138,2.3354910417991164
1.875,2.0120731731612693
5.00001,3.071800847798805
3.257,3.0709280192064554
3.0,2.0783334936985938
1.439,2.093069484850119
5.00001,4.527075674911252
2.641,2.9981091114744345
0.623,1.2406150927226136
1.388,0.6065265746152164
1.054,1.9332755397143515
0.635,0.5388816696540388
5.00001,1.6680339913782234
0.978,0.9969380583723719
1.274,1.8811485704894864
1.353,1.9245221339106493
1.561,1.8021449495228765
4.468,3.6596994889069663
0.65,0.6603887318359796
1.518,1.9191605994996621
1.922,2.035348285642243
1.531,1.882913030338912
1.658,2.0272387985002283
2.542,2.3139751516007223
2.342,2.6675089352570254
1.125,1.2574956486227293
1.187,1.3989515242715242
2.409,2.1291429429023054
2.833,3.3402090278574548
4.5,0.867216205667944
0.521,1.006753048968939
0.559,0.8602156467432778
0.881,0.7212866315317541
2.489,2.3369152427718234
0.686,0.8246111440292907
1.563,1.7211352116641336
2.727,2.6728757667575707
3.404,2.7699120769305807
2.188,1.6490504991150203
0.701,0.9052572835185231
5.00001,2.7837426714253226
1.625,11.500331025900984
1.118,1.0863494497123725
1.102,1.2326541599703518
0.742,0.7895427006990587
1.032,1.5600092758383042
1.721,2.212791806539272
1.32,1.3878398008373267
1.663,2.0429245409291283
1.073,1.5218101133324495
1.079,0.7962989324067209
0.946,0.9300833284563907
0.661,1.138917287236481
1.582,2.106826958616594
0.958,0.658254196192118
1.17,1.3101659667047514
1.709,2.125336934967521
0.929,1.5456745404896708
1.625,1.7919423822467664
1.938,1.6720598632551997
1.346,1.2655739009864462
1.231,0.7157009648528714
1.157,1.435321844730602
0.835,1.6721192119078907
0.622,0.8329083491854945
0.744,0.979242048547043
1.801,2.0227494322992285
1.958,2.5861216080747553
5.00001,4.600804065281672
1.443,1.640749033099489
1.254,1.1714098702349958
0.808,1.2050204888105895
0.659,1.1766977684469566
1.579,2.430198291851127
5.00001,2.1948846925167516
1.808,2.1793447362921654
2.362,2.7666180623608483
1.03,1.648501984358532
2.169,1.8903694381088556
3.833,1.7703418271860087
5.00001,1.7111556154246443
0.835,0.3178903057308915
2.144,1.902337172859042
1.0,0.34953938230177073
0.788,0.9186158541180021
0.976,1.481303523678811
1.784,2.262389123058192
2.871,3.0721802118994006
2.701,3.2154834081779313
1.855,2.6048985359204266
0.906,1.7190733315917441
2.136,1.6130109103756212
1.243,1.3640194480938206
2.05,1.3142900860418152
2.567,2.0337114221310273
3.927,3.6499043439564716
1.333,1.6630978772144402
1.871,2.2102700014056254
2.554,3.2925989935628195
3.474,2.806817579616343
1.717,1.6838408879730267
1.125,1.8094753432069055
0.826,0.8169473270777488
0.486,1.2335857292095866
1.341,2.25287175637839
2.258,2.0822446971680293
5.00001,4.010686471987839
4.7,2.9295023042921287
2.258,2.5502858323466455
1.58,1.7035710138692366
1.171,0.9313081550463522
4.163,3.6379524927936515
1.208,1.0672036241979441
2.263,2.5884888532482933
1.222,1.5787670642160023
1.0,1.338089395146703
2.295,2.354393685230164
1.958,1.074427146969704
0.85,0.454642565531195
2.647,1.779645699059472
4.555,4.065241255889546
1.76,1.8187612606472356
0.811,0.9379897081966178
1.664,2.232644097542966
0.826,1.5723456170219166
2.722,1.9028167350026735
2.711,2.2128151781221845
2.394,2.46275510518263
1.718,2.469027268045096
1.218,0.41440518111925684
1.736,1.6605762744018406
2.393,2.261614992894863
0.588,1.225059431615385
2.875,2.4568738400857484
0.707,1.145453214418545
1.817,1.8974726087898048
1.137,1.4970541408820708
2.241,2.537948477186802
3.513,3.627152043170163
3.013,2.997076394773231
0.807,2.595617629374402
1.526,1.7755918747270414
2.374,2.765405051025631
1.794,2.362821164913818
5.00001,4.135155024569542
1.702,2.396140010328473
1.653,1.9213675513811097
2.259,2.460798202017209
1.597,1.484429868644341
3.635,3.0563459298286517
1.321,2.0179396223481874
3.768,2.5499938698496365
0.969,1.8584750995929795
3.162,2.7927438217950353
3.238,2.709868966898739
3.875,2.6701820460295878
1.491,1.8463716833717214
5.00001,6.357260268747069
2.25,1.284951781993783
1.788,2.1189026177209627
0.875,1.5205029500205
1.301,1.7928930996016064
5.00001,3.712914326877822
3.49,2.9629481978495917
0.73,1.4182406076533027
2.447,2.479273527815799
2.754,2.159676198069562
2.462,2.7743211679346444
2.362,2.0109609775898747
2.322,3.0174161351575606
0.533,0.9801032520843691
1.631,1.5339226719191217
0.724,0.3144551075891684
2.345,2.113673519058601
1.5,1.7767736633499425
1.161,1.4766598986220387
1.813,1.7916517135814516
1.21,2.0352864572600566
0.887,1.6771554077320445
1.825,2.5525811630499433
1.974,2.1848412470058136
1.281,1.8263033962104842
0.765,0.6126902562860934
3.0,3.1553109455528414
5.00001,4.376839629871164
1.603,2.0452340589760496
3.356,3.3127611282614566
1.576,1.596498922471703
1.906,2.3480343710346574
1.808,1.9382784477342767
1.042,1.0633781102505893
1.118,1.5907269251447147
1.941,2.338727903591483
2.538,3.075584335950893
1.295,2.068390590703956
1.176,1.528310774047121
3.398,3.3868894084136016
3.429,2.5100317127492104
1.955,1.7798060128911501
0.838,0.4797160730460206
0.942,1.6476836713568872
1.406,1.440377787606053
1.609,2.161475159055378
1.693,2.0038223499447625
2.759,2.7646941434499936
1.462,1.6053709373503438
2.023,1.1729159608247812
1.54,1.9346527047135211
1.355,1.9786915947926857
2.359,2.6810563988169633
1.288,1.415491773433537
2.496,2.405747968914028
3.0,2.1249112114512627
1.341,1.8612248647896408
3.086,2.6647608038950636
3.5,2.6304571537832473
1.108,1.9834573729960852
1.908,1.7962629725485115
1.088,1.0062523751142933
1.444,1.6098819139759257
1.629,1.9593343703617094
1.639,2.162349392149757
0.98,1.482782759338221
1.327,1.7152551013562416
2.831,2.7675673230518
4.072,3.0035825470763413
2.482,2.991113448406324
0.645,1.2452399188013317
5.00001,2.819845499124064
1.944,2.3899626099094604
1.375,1.6618838420624087
1.273,1.6532582554281134
0.853,1.5666400605672024
1.949,1.9193848717020359
2.211,2.3588614493087405
1.922,2.1335634958674987
4.045,2.1595265080083763
0.735,0.6054101842720243
2.337,2.1016019202747245
1.188,1.2341706880211731
0.7,1.269036345351175
1.828,1.949725452037761
5.00001,4.794236575618996
1.577,2.1071635846632333
2.479,2.5754125494211593
5.00001,4.265071986723235
3.579,2.6611077863912413
0.569,0.6224342831882339
3.024,3.2970513671201616
1.254,1.4544748054767211
3.864,2.5205805359232656
1.756,1.9664479147912246
1.105,1.7270611569663572
3.867,3.943665571878526
1.375,1.9487729841883095
2.287,3.0327416311943836
1.494,1.8463937919032816
0.737,1.4784836701274529
5.00001,2.718047580295213
1.321,1.4097440370159973
0.865,0.7850490645566737
4.179,2.4680541828518727
1.726,1.4950599102969093
0.997,1.076290608293725
0.725,1.677069168240699
1.808,2.7903230699520805
3.084,2.3501217339201403
2.883,2.8607136561681585
3.022,2.1730982703510406
2.888,3.2435519096077456
1.0,1.389162196719262
2.33,2.077107518856536
1.369,2.2681253137199775
2.094,1.8775681890680147
2.466,2.706984452328186
0.652,0.7295951057769088
4.912,2.6613987934036487
3.567,3.3068044431581782
1.643,2.0008832933076945
0.882,1.0339657492133227
1.559,1.008437698571619
1.917,1.87034834477857
0.844,1.8744714227256551
1.901,2.401517992949458
1.125,1.0411570001254233
1.152,2.1743412983959303
1.746,2.3520320574523907
1.135,1.806236918893454
1.524,2.1998374638940703
2.503,2.0828152846770536
1.837,2.1891005017958634
5.00001,2.1350706499627066
3.109,2.9342289096936085
2.306,2.0182900034014466
0.685,0.8951597216854168
2.674,2.383796622857119
1.453,1.8319119771032888
2.82,3.1109387417379963
2.821,1.5679516765913917
1.898,2.592240631619589
2.544,2.7773378729485074
1.617,2.2087822654423093
1.888,1.8055724839907725
5.00001,2.673727759476229
0.944,0.7494772697735925
3.428,2.757053764647594
1.915,2.2906811594252545
2.096,1.8218447390637778
2.35,2.319646612334573
2.314,3.0710765841848513
1.302,1.9258273517800504
2.082,2.5261676625712965
5.00001,4.411724018843991
1.686,1.943365217199954
2.281,2.1995490996871183
1.269,1.8885642543496104
1.355,1.8157680649357602
1.567,2.5062410906191275
2.086,2.266262668026876
4.367,2.6612612254896817
0.71,0.8455901018378924
0.888,0.42688763454707157
3.416,3.3315755226931216
1.202,1.6330437820194348
1.482,1.63971262357515
5.00001,3.5205602993914695
3.75,2.0190985330762246
1.375,1.7921693048215914
0.648,0.7427110742143412
2.318,2.6052419596289553
1.607,1.9957219435190368
2.51,2.1039085012428913
1.425,2.237400736101449
1.765,2.140300615469954
1.771,2.1840400576436636
3.118,2.927147682582614
0.846,1.6670551694160736
1.226,0.8760268786288137
1.982,2.2945762655446984
5.0,2.8989964104154495
2.798,3.120658130865813
1.95,2.6389053110060843
2.028,1.3295916048664367
3.541,2.5824844711337605
2.595,2.771098774850735
5.00001,2.849369175625988
2.724,2.7738089835438657
1.839,2.0396298203973657
2.858,2.4982606583578573
2.25,1.713555140028852
2.926,2.4514552225264197
0.552,0.538423486650558
2.62,1.9063670037338198
1.589,2.602440396074556
1.721,2.456726394709186
1.917,2.2813876253028553
2.25,2.451491938980645
1.083,1.5731086553606843
1.136,1.0456058489633548
1.0,1.4714311464449708
1.917,1.62008635707015
1.172,1.314182851917991
1.106,1.3467184247166344
0.802,1.3585113583048596
0.981,1.6858997573158234
2.538,2.836046726112791
0.481,0.6597731551324557
1.928,1.9816309398326268
1.328,1.4054328496461679
1.963,1.6717908640314008
3.208,2.2930503892971785
3.194,2.1089298762194773
2.037,2.8910928483775535
2.071,2.6718782085651966
0.799,0.8308747080424865
5.00001,2.4290260849161953
3.3,2.4295290353621795
1.39,1.9685210997777958
1.875,2.1792516253945493
4.483,2.5668961202034097
1.763,2.0021101438181788
1.759,1.6509287226522105
1.042,1.4061195842381906
1.622,2.0097235685395844
1.668,2.1164679177171024
1.612,1.68124919942629
1.531,1.8356486191979045
1.569,1.4896066378019128
1.581,1.6808567196454405
0.769,1.2123243487550397
1.654,2.167291819615251
0.735,1.971784671494916
1.184,1.6778881603425475
1.424,1.5587815736825945
2.803,2.8171334216758055
1.072,1.0333140732100503
1.833,1.1724142169945964
0.988,0.04754318306883931
2.345,1.8157268020265036
1.435,2.261554578295076
1.08,1.992922660152395
0.978,-0.14358418395324435
0.705,1.1037530383932364
2.259,1.8540075417013355
2.398,2.535272814752041
1.364,1.7420253888384778
1.806,2.2250877689656363
2.396,2.6692116799561134
2.657,2.858967729074088
2.042,2.2284193519240816
1.225,1.9888745983034042
2.04,2.7619429336507793
1.953,2.0964261729106752
2.158,2.2704644004914627
5.00001,3.147497742083935
0.758,0.12432311863064882
2.654,3.0160240756562686
2.737,3.5962493207394246
1.164,1.6299945447569826
0.594,1.1508522596573059
1.37,1.6350193819729597
1.192,0.3202628446954989
2.442,2.731212550675366
1.7,1.9308335023737229
2.803,3.4729248044588132
2.85,3.1281595350759304
1.026,1.540170277203778
1.205,0.7533805686339505
3.616,2.875460155375137
4.553,3.9467611459290595
2.134,2.211428404951505
1.58,2.692478244705754
2.17,2.185325932236701
0.637,0.4253874331457368
2.443,3.181979820078247
1.511,1.6004422752185476
1.108,1.3851760462799376
4.338,4.293830773202821
0.729,1.1910916115155814
1.085,1.9772711772565543
4.526,4.151942685752907
4.676,5.64413670955966
2.633,1.9917457428060032
2.668,2.2498391162988725
5.00001,4.468770165723342
0.723,1.1875111855194405
1.515,2.009402509723124
